ID,y_pred
18868,0
18870,0
18875,0
18880,0
18886,0
18887,0
18891,0
18894,0
18896,0
18898,0
18901,0
18906,0
18908,0
18910,0
18911,0
18916,0
18921,0
18922,0
18925,0
18929,0
18931,0
18937,0
18938,0
18940,0
18941,0
18947,0
18951,0
18960,0
18964,0
18970,0
18974,0
18975,0
18976,0
18978,0
18979,0
18986,0
18987,1
18990,0
18994,1
18995,0
18998,0
19005,0
19015,0
19017,0
19019,1
19020,0
19026,0
19028,0
19030,0
19036,0
19038,1
19042,0
19044,0
19045,1
19055,0
19060,0
19061,1
19062,0
19063,1
19066,0
19072,0
19074,0
19075,0
19079,0
19081,0
19084,0
19089,0
19091,0
19098,0
19100,0
19103,0
19105,0
19106,0
19108,0
19117,0
19125,0
19126,0
19129,1
19130,0
19131,0
19133,0
19135,1
19144,0
19147,0
19152,0
19153,0
19161,0
19164,0
19177,0
19180,0
19183,0
19184,0
19188,0
19190,0
19192,0
19194,0
19195,0
19200,0
19202,1
19205,0
19210,0
19213,0
19214,0
19216,0
19217,0
19218,0
19221,0
19223,0
19224,0
19226,0
19227,0
19235,0
19236,0
19248,0
19250,0
19251,0
19256,0
19258,0
19259,0
19260,0
19263,0
19266,0
19275,0
19276,0
19286,1
19290,0
19291,0
19307,0
19312,0
19313,0
19316,0
19323,0
19325,0
19327,0
19328,1
19330,0
19331,0
19336,0
19337,0
19338,0
19339,0
19341,1
19343,0
19348,0
19350,0
19352,0
19356,0
19365,0
19366,0
19371,0
19372,0
19373,0
19374,1
19376,0
19377,0
19383,0
19386,0
19387,0
19389,0
19390,0
19391,0
19395,0
19400,0
19410,0
19411,0
19421,0
19426,0
19427,0
19428,0
19433,0
19436,0
19437,0
19439,0
19441,0
19442,0
19445,1
19448,0
19449,0
19457,0
19460,0
19461,0
19464,0
19465,0
19466,0
19469,0
19479,0
19481,0
19482,0
19483,0
19484,0
19485,0
19494,0
19495,0
19496,0
19497,0
19503,0
19512,0
19517,0
19519,0
19522,0
19531,0
19534,0
19545,0
19547,0
19551,0
19554,0
19558,0
19560,0
19561,0
19565,0
19569,0
19570,0
19572,0
19573,0
19575,0
19578,0
19583,0
19584,0
19586,0
19595,0
19597,0
19599,0
19601,0
19603,0
19610,0
19612,0
19613,0
19615,1
19620,0
19621,0
19623,0
19631,0
19632,0
19633,0
19636,0
19639,0
19643,0
19644,0
19647,0
19649,0
19650,0
19657,0
19658,0
19666,0
19668,0
19673,1
19675,0
19676,0
19682,0
19684,1
19685,0
19686,0
19689,1
19690,0
19691,1
19693,0
19697,0
19698,0
19702,0
19706,0
19707,0
19715,0
19717,0
19720,0
19721,0
19722,0
19723,0
19724,0
19727,0
19737,0
19738,0
19739,0
19741,0
19746,0
19747,0
19748,0
19751,0
19756,0
19757,0
19763,0
19775,0
19779,0
19780,0
19781,0
19782,0
19786,0
19789,0
19790,0
19797,0
19798,0
19800,0
19801,0
19802,0
19803,0
19805,0
19806,0
19814,0
19821,0
19822,0
19823,0
19825,0
19829,0
19837,0
19839,0
19847,0
19853,0
19854,0
19856,0
19858,0
19860,0
19863,0
19871,0
19872,0
19878,0
19884,0
19886,0
19894,0
19897,0
19901,0
19907,0
19911,0
19912,0
19913,0
19916,0
19923,0
19930,0
19932,0
19935,0
19936,0
19942,0
19948,0
19951,0
19955,0
19956,0
19960,0
19973,0
19974,0
19976,0
19977,0
19980,0
19981,0
19989,0
19990,0
19992,0
19995,1
19996,0
19998,0
19999,0
20000,0
20006,0
20012,0
20014,0
20025,0
20027,0
20029,0
20031,0
20038,0
20040,0
20042,1
20043,1
20044,0
20048,0
20054,0
20056,0
20066,0
20070,0
20072,0
20074,0
20076,0
20079,0
20083,0
20085,0
20088,0
20089,0
20091,0
20094,0
20098,0
20099,0
20101,0
20106,0
20107,0
20110,0
20111,0
20112,0
20117,0
20118,0
20124,0
20125,0
20127,0
20132,0
20133,0
20134,0
20136,0
20137,0
20138,0
20145,0
20149,0
20154,0
20158,0
20159,0
20161,0
20174,0
20177,0
20183,0
20188,0
20190,0
20192,0
20193,0
20197,0
20200,0
20207,0
20209,0
20210,0
20211,0
20213,0
20216,0
20218,0
20221,0
20227,0
20229,0
20231,0
20232,0
20242,0
20244,0
20245,0
20248,0
20249,0
20250,0
20253,1
20255,0
20264,0
20266,0
20267,0
20269,0
20271,0
20275,0
20276,0
20277,0
20279,0
20281,0
20282,0
20285,0
20287,0
20291,0
20293,0
20296,0
20299,0
20303,0
20304,0
20305,0
20308,0
20321,0
20326,0
20329,0
20335,0
20336,0
20337,0
20339,0
20354,0
20359,0
20360,0
20367,0
20368,0
20371,0
20373,0
20374,0
20378,1
20379,0
20382,0
20383,0
20385,0
20391,0
20394,0
20395,0
20396,0
20398,0
20402,0
20407,0
20409,0
20412,0
20413,0
20414,0
20416,0
20421,0
20423,0
20430,0
20438,0
20442,0
20451,0
20453,0
20457,0
20460,0
20462,0
20465,0
20466,0
20468,0
20470,0
20476,0
20478,0
20479,0
20483,0
20486,0
20488,0
20489,0
20493,0
20495,0
20496,0
20498,0
20506,0
20507,0
20512,0
20516,0
20518,0
20519,0
20522,0
20535,0
20540,0
20544,0
20546,0
20547,0
20548,0
20556,0
20558,0
20563,0
20567,0
20571,0
20576,0
20578,0
20581,0
20583,0
20590,0
20591,0
20595,0
20598,0
20599,0
20604,0
20607,0
20610,0
20615,0
20616,0
20618,0
20623,0
20627,0
20628,1
20629,0
20631,0
20634,0
20636,0
20638,0
20640,1
20643,0
20645,0
20647,0
20652,0
20653,0
20654,0
20655,0
20666,0
20667,1
20668,0
20670,1
20681,0
20684,0
20689,0
20692,1
20699,0
20701,0
20706,0
20708,0
20709,0
20710,0
20711,0
20712,0
20713,0
20715,0
20717,0
20720,0
20721,0
20722,0
20727,0
20729,0
20732,1
20739,0
20746,0
20751,0
20752,0
20754,0
20770,1
20771,0
20772,0
20778,0
20783,0
20785,0
20788,0
20792,0
20793,0
20796,0
20797,0
20801,0
20804,0
20806,1
20807,0
20809,0
20810,0
20813,0
20814,0
20816,0
20822,0
20824,0
20827,0
20829,0
20830,0
20831,0
20835,0
20836,0
20839,0
20841,0
20842,0
20843,1
20856,0
20858,0
20859,0
20861,0
20865,1
20867,0
20872,0
20878,0
20882,0
20883,0
20884,0
20885,0
20887,0
20889,0
20898,0
20899,0
20901,0
20916,0
20917,0
20918,0
20922,0
20927,0
20930,0
20932,0
20935,0
20942,0
20947,0
20948,0
20949,0
20951,0
20952,0
20954,0
20957,0
20966,0
20971,0
20974,0
20977,0
20989,0
20991,0
20999,0
21002,0
21003,0
21005,0
21006,0
21007,0
21008,0
21010,0
21012,0
21021,0
21033,0
21038,0
21043,0
21052,0
21054,0
21056,0
21057,0
21059,0
21060,0
21067,0
21070,0
21075,0
21082,0
21088,0
21092,0
21093,0
21095,0
21109,0
21111,0
21114,0
21116,0
21125,0
21131,0
21135,0
21136,0
21138,0
21140,0
21142,0
21144,0
21145,0
21149,0
21150,0
21151,0
21155,0
21160,0
21162,0
21164,0
21165,0
21168,0
21169,0
21171,0
21175,0
21177,0
21178,0
21184,0
21187,0
21189,0
21199,0
21203,0
21204,1
21207,0
21209,0
21210,0
21213,0
21214,0
21215,0
21234,0
21237,0
21239,0
21249,0
21250,0
21255,0
21264,0
21269,0
21278,0
21279,0
21280,0
21283,0
21284,0
21285,0
21290,0
21291,0
21292,0
21296,0
21298,0
21300,0
21303,0
21305,0
21308,0
21309,0
21310,0
21316,0
21320,0
21324,0
21327,0
21331,0
21336,0
21342,0
21344,0
21345,0
21348,0
21363,0
21366,0
21368,0
21369,0
21373,0
21381,0
21383,0
21387,0
21392,0
21393,0
21394,1
21395,0
21397,0
21400,0
21401,0
21403,1
21404,0
21405,0
21407,0
21408,0
21409,0
21413,0
21416,1
21428,0
21432,0
21433,0
21450,0
21453,0
21458,0
21462,0
21463,0
21468,0
21472,0
21473,0
21476,0
21477,0
21481,0
21482,0
21483,0
21490,0
21493,1
21494,0
21501,0
21502,0
21505,0
21506,0
21509,0
21511,0
21515,0
21516,0
21518,0
21525,0
21526,0
21532,0
21534,0
21535,0
21538,0
21545,0
21546,0
21548,0
21550,0
21553,0
21554,0
21555,0
21567,0
21572,0
21578,0
21579,0
21585,0
21589,0
21595,0
21601,0
21605,0
21609,0
21616,0
21617,0
21618,0
21620,0
21622,0
21625,0
21626,0
21629,0
21633,0
21640,0
21641,0
21642,0
21644,0
21647,0
21650,0
21658,0
21669,0
21671,0
21673,0
21676,0
21682,0
21683,0
21697,0
21699,0
21702,0
21708,0
21715,0
21724,0
21729,0
21732,0
21737,0
21741,0
21742,0
21747,0
21748,0
21749,0
21752,0
21753,0
21757,0
21759,0
21760,0
21770,0
21773,0
21774,0
21778,0
21780,0
21781,0
21782,0
21783,0
21786,0
21791,0
21792,0
21796,0
21797,0
21799,0
21801,0
21806,0
21808,0
21814,0
21816,0
21819,0
21821,0
21822,0
21823,0
21825,0
21826,0
21828,0
21829,0
21836,0
21846,0
21849,0
21850,0
21851,0
21857,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21871,0
21877,0
21881,0
21882,0
21884,0
21895,0
21899,0
21900,0
21902,0
21903,0
21904,0
21905,0
21909,0
21916,0
21921,0
21925,1
21926,0
21929,0
21932,0
21933,0
21934,0
21935,0
21941,0
21942,0
21943,0
21946,0
21948,0
21953,0
21956,0
21961,0
21963,0
21965,0
21967,0
21969,0
21974,0
21975,0
21979,0
21982,0
21983,0
21988,0
21989,0
21991,0
21992,0
21993,0
21994,0
21995,0
21999,0
22005,0
22009,0
22011,0
22018,0
22019,0
22021,0
22024,0
22027,0
22034,0
22038,0
22047,0
22052,0
22062,0
22063,0
22067,0
22074,0
22079,0
22082,0
22089,0
22091,0
22092,0
22093,0
22095,0
22097,0
22098,0
22099,0
22104,0
22108,0
22109,0
22124,0
22131,0
22132,0
22135,0
22137,0
22140,0
22141,0
22142,0
22144,0
22146,0
22153,0
22157,0
22158,0
22164,0
22165,0
22166,0
22171,0
22175,0
22182,0
22183,0
22186,0
22187,0
22195,0
22197,0
22198,0
22202,0
22207,0
22208,0
22209,0
22211,0
22212,0
22214,0
22216,1
22222,0
22224,0
22229,0
22231,0
22240,0
22242,0
22253,0
22255,0
22256,0
22261,0
22264,0
22276,0
22277,0
22279,0
22286,0
22288,0
22292,0
22295,0
22296,0
22297,0
22298,0
22299,0
22300,0
22303,0
22305,1
22306,0
22307,0
22308,0
22309,0
22311,0
22312,0
22319,0
22323,0
22326,0
22331,0
22333,0
22335,0
22336,1
22345,0
22346,0
22347,0
22349,0
22356,0
22357,0
22364,0
22367,0
22368,0
22371,0
22373,0
22375,0
22378,0
22379,0
22381,0
22382,0
22385,0
22386,0
22387,0
22392,0
22393,0
22394,0
22397,0
22398,0
22402,0
22408,0
22412,0
22413,0
22421,0
22423,0
22433,0
22444,0
22445,0
22449,0
22450,0
22451,0
22453,0
22455,0
22456,0
22457,0
22460,0
22461,0
22464,0
22467,0
22469,0
22470,0
22479,0
22483,0
22488,0
22497,0
22499,0
22501,0
22503,0
22509,0
22512,0
22515,0
22518,0
22520,0
22521,0
22526,0
22527,0
22530,0
22531,0
22532,0
22543,0
22545,0
22550,0
22558,0
22559,0
22569,0
22574,0
22576,0
22577,0
22579,0
22585,0
22589,0
22590,0
22591,0
22593,0
22596,0
22597,0
22598,0
22602,0
22611,0
22612,0
22620,0
22624,0
22632,0
22634,0
22638,0
22639,0
22643,0
22647,0
22652,0
22654,0
22658,0
22661,0
22663,0
22665,0
22670,0
22673,0
22677,0
22679,0
22682,0
22686,0
22687,0
22699,0
22702,0
22705,0
22708,0
22709,0
22714,0
22715,0
22717,0
22718,0
22720,0
22723,0
22724,0
22726,0
22730,0
22738,0
22740,0
22744,0
22746,0
22747,0
22751,0
22752,0
22759,0
22760,0
22764,0
22765,0
22766,0
22769,0
22770,0
22775,0
22780,0
22783,0
22789,0
22791,0
22794,0
22795,0
22797,0
22801,0
22805,0
22806,0
22807,0
22809,0
22810,0
22811,0
22816,0
22817,0
22820,0
22825,0
22828,0
22829,0
22830,0
22834,0
22835,0
22839,0
22840,0
22843,0
22844,0
22845,0
22855,0
22857,0
22858,0
22860,0
22863,0
22866,0
22867,0
22871,0
22873,0
22876,0
22877,0
22882,0
22886,0
22887,0
22888,0
22890,0
22896,0
22904,0
22913,0
22914,0
22915,0
22920,0
22923,0
22927,1
22928,0
22929,0
22932,0
22933,0
22936,0
22937,0
22938,0
22939,0
22946,0
22951,0
22956,0
22962,0
22966,0
22968,0
22969,0
22970,0
22971,0
22988,0
22989,0
22994,0
22996,0
22998,0
23000,0
23004,0
23006,0
23008,0
23009,0
23012,0
23014,0
23017,0
23019,0
23034,0
23038,0
23039,0
23043,0
23046,0
23049,0
23051,0
23057,0
23060,0
23063,0
23064,0
23065,0
23068,0
23070,1
23073,1
23074,0
23079,0
23081,0
23083,0
23084,0
23088,0
23089,0
23093,0
23101,0
23103,0
23111,0
23113,1
23114,0
23115,0
23116,0
23118,0
23119,0
23120,0
23121,0
23124,0
23125,0
23129,0
23130,0
23137,0
23138,0
23141,0
23146,0
23147,0
23149,0
23150,0
23152,0
23154,0
23164,0
23166,0
23174,0
23177,0
23178,0
23180,0
23182,0
23189,0
23197,0
23198,0
23199,0
23203,0
23204,0
23207,0
23215,0
23217,0
23227,0
23230,0
23231,0
23234,0
23237,0
23240,0
23241,0
23242,0
23247,0
23250,0
23254,0
23255,0
23263,0
23267,0
23268,0
23274,0
23278,0
23280,0
23282,0
23288,0
23291,0
23295,0
23297,0
23300,0
23302,0
23303,0
23308,0
23310,0
23311,0
23312,0
23314,0
23315,0
23325,0
23327,0
23330,0
23335,0
23341,0
23342,0
23347,0
23348,0
23355,0
23356,0
23358,0
23359,0
23365,0
23368,0
23377,0
23379,0
23381,0
23386,0
23387,0
23388,0
23389,0
23390,0
23404,0
23414,0
23416,0
23419,0
23420,0
23426,0
23427,0
23431,0
23436,0
23439,0
23440,0
23443,0
23447,0
23449,0
23451,0
23452,0
23453,0
23456,0
23458,0
23463,0
23470,0
23473,0
23474,1
23477,0
23479,0
23481,0
23485,0
23486,0
23495,0
23498,0
23499,0
23500,0
23503,0
23508,0
23509,0
23513,0
23517,0
23520,0
23524,0
23526,0
23527,0
23528,0
23530,0
23536,0
23537,0
23538,0
23546,0
23547,0
23549,0
23552,0
23553,0
23556,0
23557,0
23563,0
23564,0
23570,0
23575,0
23576,0
23579,0
23580,0
23588,0
23589,0
23596,0
23597,0
23598,0
23602,0
23606,0
23611,1
23614,0
23625,0
23628,0
23631,0
23633,0
23642,0
23645,0
23651,0
23653,0
23658,0
23660,0
23661,0
23662,0
23665,0
23668,0
23670,0
23676,0
23677,0
23679,0
23686,0
23688,0
23692,0
23693,0
23700,0
23702,0
23704,0
23719,0
23721,0
23722,0
23723,0
23724,0
23727,0
23732,0
23735,0
23743,0
23744,0
23749,0
23750,0
23757,0
23761,0
23765,0
23769,0
23774,0
23777,0
23778,0
23782,0
23783,0
23784,0
23785,0
23786,0
23789,0
23795,0
23797,0
23798,0
23801,0
23806,0
23809,0
23810,0
23811,0
23818,0
23820,0
23821,0
23824,0
23825,0
23828,0
23829,0
23830,0
23836,0
23838,0
23844,0
23847,0
23855,0
23867,0
23868,0
23871,0
23877,0
23883,0
23885,0
23887,0
23889,0
23892,0
23893,0
23894,0
23897,0
23898,0
23902,0
23903,0
23908,0
23910,0
23912,0
23913,0
23916,0
23921,0
23925,0
23928,0
23930,0
23934,0
23936,0
23939,0
23940,0
23941,0
23944,0
23946,0
23947,0
23949,0
23952,0
23953,1
23954,0
23960,1
23963,0
23972,0
23975,0
23978,0
23981,0
23985,0
23988,0
23990,0
23998,0
24003,0
24004,0
24007,0
24013,0
24014,0
24015,0
24016,0
24017,0
24020,0
24025,0
24039,0
24041,0
24047,0
24049,0
24051,0
24052,0
24054,0
24055,0
24056,0
24057,0
24059,0
24061,0
24069,0
24072,0
24076,0
24082,0
24083,0
24087,0
24098,0
24101,0
24103,0
24108,0
24111,0
24112,0
24117,0
24131,0
24134,0
24137,0
24138,0
24142,0
24143,0
24145,0
24148,0
24149,0
24150,0
24154,0
24160,0
24170,0
24172,0
24173,0
24180,0
24182,0
24186,0
24189,0
24190,0
24191,0
24192,0
24195,0
24203,0
24206,0
24210,0
24219,0
24227,0
24229,0
24230,0
24236,0
24241,0
24243,0
24244,0
24250,0
24256,0
24260,0
24269,0
24270,0
24273,0
24274,0
24278,0
24279,0
24282,0
24285,0
24287,0
24290,0
24297,0
24300,0
24305,0
24308,0
24309,0
24312,0
24313,0
24315,0
24320,0
24324,0
24329,0
24330,0
24335,0
24338,0
24341,0
24353,0
24360,0
24371,0
24373,0
24376,0
24380,0
24390,0
24392,0
24393,0
24395,0
24401,0
24408,0
24423,0
24425,0
24426,0
24427,0
24431,0
24435,0
24440,0
24447,0
24451,0
24454,0
24456,0
24461,1
24464,0
24465,0
24468,0
24472,0
24474,0
24480,0
24481,0
24484,0
24486,0
24487,0
24492,0
24493,0
24500,0
24501,0
24507,1
24517,0
24518,0
24522,0
24524,0
24525,0
24534,0
24544,0
24545,0
24547,0
24548,0
24553,0
24560,0
24563,0
24564,0
24565,0
24570,0
24577,0
24578,0
24581,0
24583,0
24584,0
24590,0
24591,0
24594,0
24595,0
24596,0
24598,0
24600,0
24609,0
24613,0
24620,1
24622,0
24624,0
24627,0
24628,0
24629,0
24632,0
24635,0
24643,0
24647,0
24660,0
24664,0
24666,0
24668,0
24670,0
24671,0
24679,0
24681,0
24682,0
24684,0
24685,0
24688,0
24690,0
24696,0
24697,0
24698,0
24715,0
24716,0
24718,0
24720,0
24725,0
24726,0
24729,0
24731,0
24734,0
24736,0
24738,0
24739,0
24744,0
24748,0
24749,0
24763,0
24764,0
24766,0
24767,0
24769,0
24774,0
24776,0
24777,0
24781,0
24786,0
24787,0
24788,0
24789,0
24791,0
24794,0
24795,0
24803,1
24808,0
24809,0
24811,0
24820,0
24823,0
24836,0
24839,0
24840,0
24849,0
24851,0
24858,0
24869,0
24871,0
24873,0
24874,0
24881,1
24883,0
24884,0
24888,0
24889,0
24897,1
24898,0
24901,0
24908,0
24910,0
24911,0
24913,0
24916,0
24918,0
24926,0
24928,0
24931,0
24932,0
24935,0
24936,0
24942,0
24943,0
24945,0
24956,0
24957,0
24958,0
24959,0
24960,0
24967,0
24978,0
24981,0
24983,0
24984,0
24987,0
24989,0
24994,0
24997,0
25000,0
25006,0
25014,0
25016,0
25021,0
25025,0
25028,0
25030,0
25033,0
25034,0
25036,0
25042,0
25044,0
25047,0
25048,0
25054,0
25059,0
25061,0
25064,0
25065,0
25069,0
25070,0
25072,0
25081,0
25087,0
25089,0
25091,0
25093,0
25094,0
25096,0
25101,0
25105,0
25113,0
25116,0
25117,0
25122,0
25123,0
25125,0
25127,0
25131,0
25134,0
25137,0
25139,0
25143,0
25146,0
25147,0
25153,0
25156,0
25157,0
25160,0
25161,0
25163,0
25165,0
25168,1
25169,0
25177,0
25180,0
25181,0
25183,0
25189,0
25190,0
25193,0
25194,0
25195,0
25197,0
25201,0
25207,0
25209,0
25212,0
25214,0
25215,0
25218,0
25219,0
25222,0
25226,0
25227,0
25231,0
25233,0
25238,0
25244,0
25256,0
25259,0
25260,0
25267,0
25271,0
25272,0
25278,0
25279,0
25282,0
25283,0
25289,0
25292,0
25297,0
25303,0
25305,0
25308,0
25309,0
25310,0
25312,0
25313,0
25317,0
25318,0
25321,0
25323,0
25331,0
25337,0
25340,0
25341,0
25343,0
25348,0
25358,0
25361,0
25362,0
25368,0
25373,0
25392,0
25397,0
25398,0
25401,0
25405,0
25410,0
25411,0
25415,0
25420,0
25422,0
25425,0
25429,0
25437,0
25441,0
25444,0
25447,0
25449,0
25450,0
25452,0
25457,0
25465,0
25466,0
25470,0
25476,0
25481,0
25484,0
25488,0
25492,0
25498,0
25499,0
25500,0
25502,0
25503,0
25505,0
25506,0
25507,0
25517,0
25518,0
25523,0
25527,0
25529,0
25530,0
25532,0
25536,0
25538,0
25540,0
25543,0
25544,0
25546,0
25548,0
25552,0
25554,0
25557,1
25560,0
25565,0
25571,0
25574,0
25576,0
25577,0
25584,0
25586,0
25591,0
25595,0
25598,0
25608,0
25610,0
25614,0
25620,0
25622,0
25625,0
25626,0
25630,0
25635,0
25638,0
25641,0
25645,0
25652,0
25654,0
25655,0
25660,0
25664,0
25665,0
25674,0
25677,0
25683,0
25684,0
25686,0
25694,0
25702,0
25706,0
25707,0
25715,0
25720,0
25721,0
25725,0
25729,0
25740,1
25744,0
25750,0
25755,0
25756,0
25760,0
25762,0
25763,1
25766,0
25774,0
25778,0
25780,0
25783,1
25787,0
25794,0
25796,0
25799,0
25804,1
25805,0
25807,0
25808,0
25810,0
25811,0
25813,0
25814,0
25823,0
25828,0
25834,0
25837,0
25838,0
25840,0
25841,0
25843,0
25844,0
25846,1
25853,0
25855,0
25857,0
25859,0
25861,0
25864,0
25868,0
25870,0
25874,0
25876,0
25879,0
25890,0
25893,0
25894,0
25896,0
25900,0
25901,0
25904,0
25906,0
25916,0
25920,0
25921,0
25922,0
25923,0
25926,0
25927,0
25928,0
25930,0
25931,0
25933,0
25934,0
25936,0
25943,0
25944,0
25946,0
25947,0
25949,0
25951,0
25952,0
25954,0
25955,0
25957,0
25958,0
25961,0
25963,1
25964,0
25966,0
25968,0
25972,0
25973,0
25977,0
25979,0
25984,0
25991,0
25998,0
26004,0
26005,0
26006,0
26008,0
26009,0
26010,0
26012,0
26015,0
26016,0
26020,0
26025,0
26028,0
26034,0
26037,0
26039,0
26042,0
26046,0
26048,1
26052,0
26056,0
26058,0
26059,0
26064,0
26067,0
26069,0
26074,0
26083,1
26086,0
26099,0
26103,0
26107,0
26114,0
26117,0
26122,0
26124,0
26128,0
26136,1
26140,0
26142,0
26147,0
26150,0
26151,0
26155,0
26156,0
26157,0
26160,0
26162,0
26165,0
26176,0
26179,0
26180,0
26181,1
26182,0
26183,0
26186,0
26189,0
26192,0
26193,0
26196,0
26201,0
26202,0
26203,0
26213,0
26217,0
26222,0
26232,0
26233,1
26239,0
26241,0
26243,0
26246,0
26247,0
26250,0
26254,0
26257,0
26261,0
26262,0
26276,0
26277,0
26281,0
26283,0
26286,0
26287,0
26290,0
26291,0
26294,0
26295,0
26296,1
26298,0
26303,0
26304,0
26321,0
26322,0
26329,0
26331,1
26333,0
26334,0
26337,0
26347,0
26348,0
26350,0
26353,0
26355,0
26356,0
26360,0
26361,0
26362,0
26363,0
26365,0
26366,0
26374,0
26377,0
26384,0
26393,0
26397,0
26401,0
26403,0
26406,0
26409,0
26410,0
26411,0
26412,0
26416,0
26417,0
26426,0
26429,0
26434,0
26441,0
26448,0
26452,0
26454,0
26455,0
26458,0
26462,0
26464,0
26466,0
26467,0
26469,0
26472,0
26474,0
26475,0
26478,0
26481,0
26489,0
26490,0
26492,0
26497,0
26506,0
26508,0
26514,0
26520,0
26521,0
26523,0
26532,0
26539,0
26540,0
26543,0
26544,0
26549,0
26556,0
26560,0
26575,0
26577,0
26582,0
26584,0
26585,0
26588,0
26593,0
26594,0
26604,0
26605,0
26607,0
26609,0
26610,0
26612,0
26617,0
26622,0
26624,0
26627,0
26629,0
26636,0
26638,0
26639,0
26640,0
26651,0
26653,0
26656,0
26659,0
26661,0
26664,0
26672,0
26675,0
26677,0
26679,0
26690,0
26692,0
26694,0
26709,0
26710,0
26712,0
26714,0
26717,1
26718,0
26720,0
26723,0
26724,0
26732,0
26733,0
26734,0
26739,0
26740,0
26751,0
26753,0
26754,0
26755,0
26760,0
26762,0
26765,0
26766,0
26767,0
26775,0
26780,0
26785,0
26786,0
26797,0
26802,0
26804,0
26805,0
26807,0
26812,0
26814,0
26815,0
26821,0
26826,0
26831,1
26834,0
26836,0
26837,0
26842,0
26845,0
26849,0
26850,1
26853,0
26861,0
26865,0
26868,0
26871,0
26874,0
26875,0
26876,0
26878,0
26879,0
26880,0
26884,0
26888,1
26889,0
26892,0
26900,0
26902,0
26908,0
26910,0
26913,0
26914,0
26918,0
26919,0
26922,0
26924,0
26927,0
26932,0
26942,0
26945,1
26950,0
26955,0
26961,0
26964,0
26966,0
26967,0
26968,0
26970,1
26975,0
26977,0
26978,0
26979,0
26981,0
26983,0
26985,0
26987,0
26989,0
26990,0
26994,0
26995,0
26998,1
27001,0
27002,0
27007,0
27010,0
27016,0
27021,0
27026,0
27031,0
27032,0
27036,0
27037,0
27040,0
27043,0
27046,0
27053,0
27054,0
27061,1
27062,0
27066,0
27067,0
27068,0
27070,0
27072,0
27075,0
27077,1
27089,1
27091,0
27098,0
27100,0
27102,1
27103,0
27105,0
27108,0
27111,0
27119,0
27121,0
27122,0
27123,0
27125,0
27136,0
27141,0
27144,0
27147,0
27151,0
27157,0
27162,0
27167,0
27168,0
27175,0
27178,0
27186,0
27191,0
27194,0
27198,0
27200,0
27202,0
27204,0
27205,0
27209,0
27210,0
27211,0
27213,0
27215,0
27224,0
27225,0
27228,0
27229,0
27235,1
27239,0
27240,0
27242,0
27244,0
27246,0
27248,0
27249,0
27256,0
27257,0
27258,0
27260,0
27267,0
27271,0
27276,0
27277,0
27278,0
27281,0
27282,0
27283,0
27287,0
27289,0
27297,0
27301,0
27310,0
27316,0
27317,0
27318,0
27320,0
27321,0
27322,0
27323,0
27326,0
27327,0
27328,0
27332,0
27341,0
27342,0
27343,0
27349,0
27358,0
27362,0
27368,0
27371,0
27372,0
27373,0
27375,0
27377,1
27378,0
27379,1
27385,0
27386,0
27391,0
27396,0
27398,0
27400,0
27403,0
27406,0
27411,0
27412,0
27414,0
27419,0
27424,0
27425,0
27426,0
27432,0
27435,0
27440,1
27446,0
27447,0
27448,0
27451,0
27453,0
27455,0
27457,0
27464,0
27465,0
27466,0
27469,0
27470,0
27471,0
27472,0
27473,0
27475,0
27477,0
27481,0
27483,0
27485,0
27489,0
27491,0
27492,0
27493,0
27494,0
27501,0
27506,0
27509,0
27512,0
27514,0
27520,0
27527,0
27529,0
27530,0
27531,0
27538,0
27540,0
27552,0
27553,0
27554,1
27555,0
27557,0
27558,0
27563,0
27564,0
27568,0
27571,0
27573,0
27581,0
27582,0
27583,0
27584,0
27587,0
27592,0
27593,0
27604,0
27605,0
27607,0
27613,0
27617,0
27618,0
27621,0
27622,0
27624,0
27628,0
27633,0
27634,0
27637,0
27638,0
27640,0
27641,0
27642,0
27645,0
27651,0
27652,0
27657,0
27658,0
27661,0
27666,0
27667,0
27668,0
27669,0
27672,0
27676,0
27677,0
27678,0
27679,0
27685,0
27690,0
27693,0
27694,0
27696,0
27699,0
27700,0
27703,0
27708,0
27715,0
27717,0
27720,0
27723,0
27726,0
27729,0
27730,0
27731,0
27737,0
27745,0
27752,0
27756,0
27758,0
27762,0
27774,0
27775,0
27776,0
27778,1
27779,0
27785,0
27788,0
27792,0
27798,0
27799,0
27811,0
27812,0
27815,0
27817,0
27819,0
27820,0
27822,0
27831,0
27839,0
27840,0
27851,0
27856,0
27857,0
27859,0
27860,0
27865,0
27875,0
27883,0
27885,0
27886,1
27888,0
27894,0
27900,0
27911,0
27914,0
27917,0
27923,0
27924,0
27926,0
27928,0
27929,0
27930,0
27931,0
27937,0
27938,0
27939,0
27940,0
27944,0
27951,0
27952,0
27956,0
27957,0
27961,0
27967,0
27974,0
27975,1
27976,1
27978,0
27981,0
27983,0
27989,0
27993,0
27995,0
27996,0
27998,0
28002,0
28003,0
28004,0
28005,0
28006,0
28007,0
28019,0
28020,0
28022,0
28023,0
28024,0
28025,0
28027,0
28028,0
28029,0
28031,0
28034,0
28046,0
28048,0
28049,0
28051,0
28055,0
28062,0
28065,0
28069,0
28070,0
28073,0
28074,0
28081,0
28086,0
28087,0
28095,0
28099,0
28103,0
28108,0
28112,0
28115,0
